id,customer_id,status,created_at,updated_at
1,1,cancelled,2012-03-25 09:54:09 UTC,2012-03-25 09:54:09 UTC
2,1,cancelled,2012-03-12 05:54:09 UTC,2012-03-12 05:54:09 UTC
3,1,cancelled,2012-03-10 00:54:09 UTC,2012-03-10 00:54:09 UTC
4,1,completed,2012-03-24 15:54:10 UTC,2012-03-24 15:54:10 UTC
5,1,completed,2012-03-07 19:54:10 UTC,2012-03-07 19:54:10 UTC
6,1,cancelled,2012-03-09 01:54:10 UTC,2012-03-09 01:54:10 UTC
7,1,in progress,2012-03-07 21:54:10 UTC,2012-03-07 21:54:10 UTC
8,1,completed,2012-03-13 16:54:10 UTC,2012-03-13 16:54:10 UTC
9,2,cancelled,2012-03-07 12:54:10 UTC,2012-03-07 12:54:10 UTC
10,3,cancelled,2012-03-06 21:54:10 UTC,2012-03-06 21:54:10 UTC
11,3,completed,2012-03-08 20:54:10 UTC,2012-03-08 20:54:10 UTC
